Zone,Sub-Registrar-Office,Village,Street Name,Land Classification,Year,Projected Price
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2027,475.628868
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2027,631.95444
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2028,739.364521
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2028,495.6052805
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2028,658.4965265
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2029,772.6359244
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2029,517.9075181
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2029,688.1288702
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2025,484.1
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2025,324.45
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2025,430.54
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2026,501.0435
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2026,335.80575
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2026,445.6089
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2027,521.08524
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2027,349.23798
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2027,463.433256
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2028,542.9708201
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2028,363.9059752
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2028,482.8974528
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2029,567.404507
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2029,380.281744
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,AYYANAR KOIL STREET,Residential Grade - IV Category - III,2029,504.6278381
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2025,1030
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2025,690.1
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2025,412
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2026,1066.05
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2026,714.2535
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2026,426.42
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2027,1108.692
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2027,742.82364
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2027,443.4768
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2028,1155.257064
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2028,774.0222329
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2028,462.1028256
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2029,1207.243632
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2029,808.8532334
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,BHARATHIYAR STREET,Residential Area - Class II,2029,482.8974528
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2025,329.6
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2025,220.42
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2025,232.78
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2026,341.136
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2026,228.1347
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2026,240.9273
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2027,354.78144
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2027,237.260088
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2027,250.564392
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2028,369.6822605
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2028,247.2250117
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2028,261.0880965
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2029,386.3179622
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2029,258.3501372
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,BHRATHI STADIUM,Residential Special Category - II,2029,272.8370608
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2025,1545
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2025,1035.15
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2026,1599.075
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2026,1071.38025
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2027,1663.038
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2027,1114.23546
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2028,1732.885596
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2028,1161.033349
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2029,1810.865448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2029,1213.27985
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,CHANDRAGHANDHI NAGAR,Residential Special Category - II,2029,845.0705423
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2025,1545
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2025,1380.2
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2025,2060
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2026,1599.075
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2026,1428.507
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2026,2132.1
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2027,1663.038
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2027,1485.64728
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2027,2217.384
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2028,1732.885596
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2028,1548.044466
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2028,2310.514128
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2029,1810.865448
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2029,1617.706467
Madurai,Madurai South Joint I,Town Suryvey Ward 1,D.D.ROAD BANGAJAM COLONY,Residential Special Type - I,2029,2414.487264
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2025,2060
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2025,1380.2
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2025,865.2
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2026,2132.1
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2026,1428.507
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2026,895.482
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2027,2217.384
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2027,1485.64728
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2027,931.30128
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2028,2310.514128
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2028,1548.044466
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2028,970.4159338
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2029,2414.487264
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2029,1617.706467
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,DSP NAGAR,Residential Special Category - III,2029,1014.084651
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2025,1545
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2025,1035.15
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2026,1599.075
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2026,1071.38025
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2027,1663.038
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2027,1114.23546
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2028,1732.885596
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2028,1161.033349
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2029,1810.865448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2029,1213.27985
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,ELLIS NAGAR,Residential Special Category - II,2029,845.0705423
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2025,1030
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2025,690.1
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2025,412
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2026,1066.05
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2026,714.2535
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2026,426.42
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2027,1108.692
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2027,742.82364
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2027,443.4768
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2028,1155.257064
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2028,774.0222329
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2028,462.1028256
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2029,1207.243632
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2029,808.8532334
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,GANDHIJI STREET,Residential Grade I - I,2029,482.8974528
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2025,515
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2025,345.05
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2025,257.5
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2026,533.025
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2026,357.12675
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2026,266.5125
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2027,554.346
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2027,371.41182
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2027,277.173
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2028,577.628532
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2028,387.0111164
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2028,288.814266
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2029,603.6218159
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2029,404.4266167
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HARIJAN COLONY,Residential Grade - II Category - II,2029,301.810908
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2025,1545
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2025,1035.15
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2026,1599.075
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2026,1071.38025
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2027,1663.038
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2027,1114.23546
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2028,1732.885596
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2028,1161.033349
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2029,1810.865448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2029,1213.27985
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HERITAGE MADURAI ENCLAVE,Residential Special Category - II,2029,845.0705423
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2025,1030
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2025,690.1
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2025,412
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2026,1066.05
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2026,714.2535
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2026,426.42
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2027,1108.692
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2027,742.82364
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2027,443.4768
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2028,1155.257064
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2028,774.0222329
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2028,462.1028256
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2029,1207.243632
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2029,808.8532334
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,HMS COLONY,Residential Area - Class III,2029,482.8974528
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2025,412
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2025,276.04
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,JAI NAGAR,Residential Grade - II Category - III,2025,721
